,uid,NAME_CONTRACT_TYPE,predictions,prob
0,CMO22835242,Cash loans,0,0.036009036
1,MRJ34316727,Cash loans,0,0.11030108
2,UAV00534378,Cash loans,0,0.06958011
3,IPQ08190402,Cash loans,0,0.056846976
4,NQN84331006,Cash loans,0,0.11467861
5,LPS50307411,Cash loans,0,0.075147234
6,TSM49103703,Cash loans,0,0.1911636
7,FEX47174606,Cash loans,0,0.09618918
8,MVK91941657,Cash loans,0,0.0467655
9,VTQ11003334,Cash loans,0,0.062083445
10,YMO94301439,Cash loans,0,0.15118866
11,ENC42258574,Cash loans,0,0.18408097
12,TYX48643986,Cash loans,0,0.051788114
13,SEL97950710,Cash loans,0,0.06005506
14,SGJ12629193,Cash loans,0,0.037856534
15,HWI76292564,Cash loans,0,0.038819082
16,IOG85596405,Cash loans,0,0.07594494
17,KDG11302428,Cash loans,0,0.09883105
18,EOM81277120,Cash loans,0,0.0773536
19,DYB92604092,Cash loans,0,0.04094118
20,RWY12084745,Cash loans,0,0.04963616
21,UUU26206724,Cash loans,0,0.05741321
22,ZTM93039695,Cash loans,0,0.04728366
23,ZDO65341721,Cash loans,0,0.10295371
24,STL15291541,Cash loans,0,0.05511174
25,IXK03609213,Cash loans,0,0.06723812
26,QMA11667107,Cash loans,0,0.09083961
27,PVV95454908,Cash loans,1,0.5165362
28,RWG74718646,Cash loans,0,0.07911194
29,NEF62392489,Cash loans,0,0.07838364
30,IIG49709608,Cash loans,0,0.08085067
31,TMF41719023,Cash loans,0,0.18849957
32,QOQ65655625,Cash loans,0,0.082365654
33,WLG97422975,Cash loans,0,0.042745836
34,IAV85602187,Cash loans,0,0.05114407
35,OIA12400675,Cash loans,0,0.058014326
36,OJZ00217342,Cash loans,0,0.07101836
37,XJJ31756224,Cash loans,0,0.039180536
38,VLT94992340,Cash loans,0,0.049284514
39,GGC37251085,Cash loans,0,0.042270035
40,KVN06331593,Cash loans,0,0.10110964
41,BZJ22232856,Revolving loans,0,0.04341566
42,QMJ55281016,Cash loans,0,0.06264642
43,JSK35932732,Cash loans,0,0.10470248
44,YFC22483514,Cash loans,0,0.07026465
45,DBD72761763,Cash loans,0,0.11773913
46,IZM91855839,Cash loans,0,0.111074306
47,MYD55811871,Cash loans,0,0.10021538
48,TEL17280724,Cash loans,0,0.111776724
49,ORA49608892,Cash loans,0,0.06758691
